total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.172553, LSM,35,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,89886,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.167317, LSM,35,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,86966,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.176691, LSM,35,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,90580,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.177318, LSM,35,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,92721,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.179092, LSM,35,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,91717,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.178186, LSM,35,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,92402,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.169474, LSM,35,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,85502,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.181679, LSM,35,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,98424,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.177217, LSM,35,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,93610,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.181334, LSM,35,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,93126,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.180581, LSM,35,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,90401,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.180384, LSM,35,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,92707,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.184717, LSM,35,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,98019,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.166895, LSM,35,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,84685,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.178941, LSM,35,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,93307,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.176385, LSM,35,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,92004,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.173142, LSM,35,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,89879,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.186934, LSM,35,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,95358,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.18866, LSM,35,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,94889,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.16935, LSM,35,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,91395,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.172702, LSM,35,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,88245,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.173791, LSM,35,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,89391,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.182816, LSM,40,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,85166,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.163202, LSM,40,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,79160,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.194595, LSM,40,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,90440,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.177775, LSM,40,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,81143,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.179582, LSM,40,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,81621,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.169154, LSM,40,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,78309,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.167244, LSM,40,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,76615,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.168789, LSM,40,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,75620,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.169848, LSM,40,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,77779,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.182613, LSM,40,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,82534,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.179694, LSM,40,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,85489,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.174722, LSM,40,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,80480,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.171981, LSM,40,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,79249,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.186522, LSM,40,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,88548,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.169195, LSM,40,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,77489,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.181204, LSM,40,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,86455,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.174199, LSM,40,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,81092,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.180519, LSM,40,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,81492,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.184129, LSM,40,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,87506,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.17048, LSM,40,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,80072,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.163246, LSM,40,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,72117,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.178412, LSM,40,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,83103,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.189711, LSM,40,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,86466,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.182917, LSM,40,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,85036,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.188022, LSM,40,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,81355,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.179467, LSM,40,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,83354,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.176401, LSM,40,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,82327,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.176972, LSM,40,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,84564,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.181434, LSM,40,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,81933,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.164686, LSM,40,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,74743,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.203478, LSM,45,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,81257,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.18564, LSM,45,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,77173,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.221787, LSM,45,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,88899,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.188495, LSM,45,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,74325,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.204255, LSM,45,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,81751,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.191631, LSM,45,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,75575,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.177177, LSM,45,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,71335,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.202607, LSM,45,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,85332,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.184816, LSM,45,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,72676,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.190552, LSM,45,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,78364,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.183586, LSM,45,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,79300,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.188796, LSM,45,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,77522,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.188067, LSM,45,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,76591,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.193834, LSM,45,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,80985,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.202727, LSM,45,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,83157,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.190896, LSM,45,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,76737,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.188174, LSM,45,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,79092,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.196208, LSM,45,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,75642,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.182376, LSM,45,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,73898,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.191471, LSM,45,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,79361,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.180423, LSM,45,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,71477,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.185914, LSM,45,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,72488,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.195485, LSM,45,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,82229,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.193068, LSM,45,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,81650,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.184071, LSM,45,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,77881,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.198032, LSM,45,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,78904,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.182991, LSM,45,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,71966,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.197906, LSM,45,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,83517,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.186994, LSM,45,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,73875,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.191938, LSM,45,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,77525,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.183577, LSM,50,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,66966,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.179853, LSM,50,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,65761,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.203998, LSM,50,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,78448,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.193044, LSM,50,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,71432,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.183122, LSM,50,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,66097,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.183213, LSM,50,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,68592,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.174035, LSM,50,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,61033,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.190311, LSM,50,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,70237,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.192138, LSM,50,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,70814,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.186902, LSM,50,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,71246,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.176781, LSM,50,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,64345,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.183805, LSM,50,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,67036,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.186271, LSM,50,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,69605,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.176992, LSM,50,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,64353,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.180499, LSM,50,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,65162,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.207159, LSM,50,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,78907,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.192118, LSM,50,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,73528,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.177779, LSM,50,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,62209,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.207936, LSM,50,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,80873,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.180043, LSM,50,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,65525,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.199049, LSM,50,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,74839,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.176681, LSM,50,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,64156,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.18345, LSM,50,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,68227,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.201109, LSM,50,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,75617,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.184209, LSM,50,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,69876,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.204705, LSM,50,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,76890,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.1834, LSM,50,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,67507,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.18923, LSM,50,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,71898,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.186366, LSM,50,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,67857,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.193257, LSM,50,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,72440,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.217634, LSM,55,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,77645,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.209532, LSM,55,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,67103,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.207081, LSM,55,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,69698,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.211187, LSM,55,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,69290,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.22237, LSM,55,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,75137,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.222341, LSM,55,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,76864,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.202198, LSM,55,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,66356,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.201244, LSM,55,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,64841,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.226218, LSM,55,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,74438,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.217348, LSM,55,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,78734,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.208145, LSM,55,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,67380,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.201191, LSM,55,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,63943,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.218952, LSM,55,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,70984,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.212371, LSM,55,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,68678,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.198179, LSM,55,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,62213,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.22614, LSM,55,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,74157,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.201647, LSM,55,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,64237,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.209145, LSM,55,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,68683,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.21075, LSM,55,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,71658,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.214951, LSM,55,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,71793,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.231132, LSM,55,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,81108,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.206744, LSM,55,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,72246,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.206737, LSM,55,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,70201,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.228852, LSM,55,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,83280,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.205539, LSM,55,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,67721,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.202358, LSM,55,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,64809,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.208202, LSM,55,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,68559,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.22215, LSM,55,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,72723,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.211299, LSM,55,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,69507,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.204749, LSM,55,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,68219,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.209676, LSM,60,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,66272,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.200393, LSM,60,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,63178,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.216629, LSM,60,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,70091,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.19578, LSM,60,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,59107,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.201821, LSM,60,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,68606,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.192507, LSM,60,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,59082,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.19398, LSM,60,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,60027,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.199476, LSM,60,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,63203,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.194831, LSM,60,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,59195,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.210305, LSM,60,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,67045,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.192626, LSM,60,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,59815,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
