total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
8e-06, MCPQ,70,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
3.4e-05, MCPQ,70,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
9e-06, MCPQ,70,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
2.8e-05, MCPQ,70,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,70,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,70,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.7e-05, MCPQ,70,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
2.8e-05, MCPQ,70,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
3.2e-05, MCPQ,70,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.9e-05, MCPQ,70,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.5e-05, MCPQ,70,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
9e-06, MCPQ,70,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
5e-06, MCPQ,70,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
2e-05, MCPQ,70,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.1e-05, MCPQ,70,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
2.1e-05, MCPQ,70,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
3.1e-05, MCPQ,70,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
5e-06, MCPQ,70,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.6e-05, MCPQ,70,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
7e-06, MCPQ,70,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
2.4e-05, MCPQ,70,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,70,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
2.6e-05, MCPQ,70,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
2.8e-05, MCPQ,70,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
2.9e-05, MCPQ,70,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.6e-05, MCPQ,70,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.1e-05, MCPQ,70,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
2.2e-05, MCPQ,70,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
2e-05, MCPQ,70,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.1e-05, MCPQ,80,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.2e-05, MCPQ,80,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.4e-05, MCPQ,80,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,80,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
5e-06, MCPQ,80,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.5e-05, MCPQ,80,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.2e-05, MCPQ,80,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.5e-05, MCPQ,80,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1e-05, MCPQ,80,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.3e-05, MCPQ,80,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
2.3e-05, MCPQ,80,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
9e-06, MCPQ,80,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,80,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,80,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.2e-05, MCPQ,80,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.5e-05, MCPQ,80,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
4e-06, MCPQ,80,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.1e-05, MCPQ,80,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
2.1e-05, MCPQ,80,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.6e-05, MCPQ,80,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
2.3e-05, MCPQ,80,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.7e-05, MCPQ,80,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1e-05, MCPQ,80,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
8e-06, MCPQ,80,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
2e-05, MCPQ,80,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
3.3e-05, MCPQ,80,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
2.1e-05, MCPQ,80,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,80,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.1e-05, MCPQ,80,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
2.4e-05, MCPQ,80,9999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
