total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
8e-06, LSM,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
7e-06, LSM,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
9e-06, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1e-05, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.5e-05, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1e-05, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.3e-05, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.1e-05, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
7e-06, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.3e-05, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.1e-05, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.5e-05, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
9e-06, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.3e-05, LSM,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.6e-05, LSM,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.1e-05, LSM,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.1e-05, LSM,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
8e-06, LSM,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
9e-06, LSM,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
9e-06, LSM,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.8e-05, LSM,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.7e-05, LSM,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
9e-06, LSM,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.5e-05, LSM,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
8e-06, LSM,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
7e-06, LSM,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.2e-05, LSM,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.3e-05, LSM,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
9e-06, LSM,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1e-05, LSM,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.8e-05, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2.2e-05, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-06, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2.2e-05, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.000636, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.2e-05, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.1e-05, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1e-05, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
8e-06, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2.1e-05, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
9e-06, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.1e-05, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2.1e-05, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.3e-05, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2e-05, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2e-05, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1e-05, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
7e-06, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
9e-06, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-05, LSM,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.1e-05, LSM,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.7e-05, LSM,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4.3e-05, LSM,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2.3e-05, LSM,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.7e-05, LSM,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3e-05, LSM,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.1e-05, LSM,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
9e-06, LSM,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2.3e-05, LSM,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.9e-05, LSM,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1e-05, LSM,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
7e-06, LSM,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.5e-05, LSM,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
9e-06, LSM,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
9e-06, LSM,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.4e-05, LSM,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2.2e-05, LSM,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.1e-05, LSM,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.001184, LSM,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
9e-06, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.4e-05, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2.1e-05, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1e-05, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
9e-06, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
9e-06, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
7e-06, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
3.3e-05, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
5e-06, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
7e-06, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.1e-05, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
9e-06, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
9e-06, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2.5e-05, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.000976, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.9e-05, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
6e-06, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1e-05, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
2.5e-05, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
4e-06, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
1.2e-05, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
