total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
4e-06, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
4e-06, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
5e-06, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
7e-06, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
5e-06, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
4e-06, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
4e-06, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
5e-06, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
7e-06, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
5e-06, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
7e-06, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
5e-06, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
4e-06, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
5e-06, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
5e-06, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
4e-06, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
5e-06, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1e-05, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.3e-05, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
7e-06, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
9e-06, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
4e-06, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
5e-06, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
5e-06, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
5e-06, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.2e-05, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
9e-06, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.2e-05, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
0.000326, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
8e-06, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.9e-05, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.1e-05, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
8e-06, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
9e-06, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
8e-06, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
8e-06, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
5e-06, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
8e-06, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1e-05, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
4e-06, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
5e-06, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1e-05, MCPQ,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
8e-06, MCPQ,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
4e-06, MCPQ,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.3e-05, MCPQ,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.1e-05, MCPQ,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
5e-06, MCPQ,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
4e-06, MCPQ,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
9e-06, MCPQ,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.8e-05, MCPQ,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.1e-05, MCPQ,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
7e-06, MCPQ,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
7e-06, MCPQ,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
8e-06, MCPQ,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
7e-06, MCPQ,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
9e-06, MCPQ,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
4e-06, MCPQ,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
4e-06, MCPQ,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.3e-05, MCPQ,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1e-05, MCPQ,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
7e-06, MCPQ,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1e-05, MCPQ,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
8e-06, MCPQ,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
9e-06, MCPQ,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.7e-05, MCPQ,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.1e-05, MCPQ,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.9e-05, MCPQ,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
9e-06, MCPQ,45,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
7e-06, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
9e-06, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.1e-05, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.1e-05, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
8e-06, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
9e-06, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.4e-05, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
5e-06, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1e-05, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1e-05, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
7e-06, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
9e-06, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.1e-05, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.2e-05, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.1e-05, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
8e-06, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1e-05, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.7e-05, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
8e-06, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
5e-06, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.8e-05, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1e-05, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
7e-06, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.3e-05, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
2.7e-05, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
5e-06, MCPQ,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
9e-06, MCPQ,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
7e-06, MCPQ,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
9e-06, MCPQ,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.3e-05, MCPQ,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
7e-06, MCPQ,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.3e-05, MCPQ,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.3e-05, MCPQ,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
8e-06, MCPQ,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1e-05, MCPQ,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.9e-05, MCPQ,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.8e-05, MCPQ,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.4e-05, MCPQ,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
2e-05, MCPQ,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
8e-06, MCPQ,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.4e-05, MCPQ,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
3.8e-05, MCPQ,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
5e-06, MCPQ,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.7e-05, MCPQ,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
3.3e-05, MCPQ,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.9e-05, MCPQ,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.2e-05, MCPQ,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.3e-05, MCPQ,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
2.3e-05, MCPQ,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.5e-05, MCPQ,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
1.8e-05, MCPQ,55,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
6e-06, MCPQ,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
8e-06, MCPQ,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,1,1,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,10000
